id,revenue
5549,56845838.14673913
5550,51743505.80978261
5551,7174874.146739131
5552,77559005.6521739
5553,50709217.967391305
5554,21146081.69021739
5555,62093699.25543478
5556,15371476.054347826
5557,4212480.2880434785
5558,619042287.9728261
5559,3890834.6195652173
5560,12915601.467391305
5561,35318001.467391305
5562,59651159.20108695
5563,3249709.211956522
5564,3703679.902173913
5565,24308281.016304348
5566,10249810.663043479
5567,21479207.30978261
5568,37081073.16847826
5569,84866838.22826087
5570,47232892.95108695
5571,86503469.94021739
5572,2257080.804347826
5573,153192462.0271739
5574,18196840.467391305
5575,206642857.4021739
5576,75938173.13586956
5577,31795401.016304348
5578,14934946.983695652
5579,15018929.608695652
5580,4202959.6630434785
5581,32755638.72826087
5582,38213414.58695652
5583,76974671.44021739
5584,38216228.79347826
5585,12422962.880434783
5586,3789772.0815217393
5587,27472685.41847826
5588,276587014.6793478
5589,83912947.70652173
5590,4873504.222826087
5591,33833582.19565217
5592,6070537.9130434785
5593,43641835.88043478
5594,4372748.027173913
5595,30314324.94021739
5596,151775385.01630434
5597,7576688.597826087
5598,20420024.79347826
5599,17457632.79347826
5600,10518656.847826088
5601,55470033.05978261
5602,162571404.7771739
5603,25898070.39673913
5604,28087939.211956523
5605,224778163.39130434
5606,112062919.42934783
5607,35591937.32608695
5608,63000693.92391305
5609,29451360.510869566
5610,24631171.010869566
5611,70640179.99456522
5612,569965278.5108696
5613,10219746.135869564
5614,13011523.93478261
5615,58528480.875
5616,8413912.798913043
5617,280062113.1630435
5618,34125745.467391305
5619,21835651.179347824
5620,20842724.30978261
5621,37991089.64130435
5622,16101076.391304348
5623,48128003.902173914
5624,729128915.0108696
5625,6233893.820652174
5626,6423989.673913044
5627,106524293.67934783
5628,30445369.75
5629,226324308.14673913
5630,17936115.211956523
5631,75100916.18478261
5632,111690947.97826087
5633,25429504.108695652
5634,9210167.554347826
5635,95257286.375
5636,3835051.342391304
5637,2194480.1467391304
5638,78297103.51630434
5639,10967224.929347826
5640,3782154.2445652173
5641,97851028.14673913
5642,19104730.907608695
5643,41296309.597826086
5644,573446557.8043479
5645,222694124.8152174
5646,2760017.8858695654
5647,35923357.23913044
5648,56142829.66847826
5649,2414203.097826087
5650,140765301.79891303
5651,27776290.891304348
5652,5268216.244565218
5653,131027339.70652173
5654,81107204.36956522
5655,79696511.39130434
5656,692770004.0869565
5657,21011363.163043477
5658,7751003.565217392
5659,46078169.532608695
5660,111862037.96195652
5661,16571821.614130436
5662,398634826.0
5663,12465312.55978261
5664,19252000.864130434
5665,93477654.7228261
5666,16084094.043478262
5667,28780452.836956523
5668,6924467.2119565215
5669,8630399.380434783
5670,418389842.40217394
5671,20129854.80978261
5672,7182671.885869565
5673,123972762.27173913
5674,11924405.69021739
5675,7691778.652173913
5676,2045424.891304348
5677,97103778.20108695
5678,131011431.10326087
5679,2072823.2880434783
5680,48167152.44565217
5681,957635607.5326087
5682,5757066.521739131
5683,528668737.0
5684,87054041.92934783
5685,58749030.86413044
5686,4620701.923913044
5687,84161927.69565217
5688,36908415.21195652
5689,38059489.57608695
5690,7295760.353260869
5691,82035425.99456522
5692,586879577.2173913
5693,65417628.31521739
5694,93415192.32608695
5695,1492085.8858695652
5696,57261637.69565217
5697,1690492.2554347827
5698,17923918.804347824
5699,4898579.130434782
5700,62323856.74456522
5701,34655222.57065217
5702,31715854.695652176
5703,99436069.63043478
5704,114724503.11413044
5705,19753031.93478261
5706,1693440.9945652173
5707,97929700.86413044
5708,7148676.907608695
5709,40775215.11413044
5710,14585966.413043479
5711,31775239.20652174
5712,146609121.07608697
5713,8876324.798913043
5714,8340856.304347826
5715,29138726.923913043
5716,1208124.6576086956
5717,21336389.68478261
5718,14872992.5
5719,37369518.83152174
5720,30079863.288043477
5721,123214695.75543478
5722,3790642.2336956523
5723,160755194.89130434
5724,10419127.97826087
5725,1582410.1847826086
5726,77098459.7228261
5727,179483043.52173913
5728,14309846.788043479
5729,210479280.42391303
5730,15214153.282608695
5731,464774.54891304346
5732,16132743.06521739
5733,9587911.130434783
5734,26201504.94021739
5735,11597502.429347826
5736,49795351.73369565
5737,62209375.89130435
5738,108681012.19565217
5739,12861941.989130436
5740,49598994.61413044
5741,125309024.9728261
5742,67306132.7826087
5743,52561277.67934783
5744,566517.8586956522
5745,28305586.858695652
5746,24000175.94021739
5747,5157509.994565218
5748,98796940.20108695
5749,106967022.3478261
5750,55900632.91847826
5751,93403432.875
5752,5585252.75
5753,370510390.6086956
5754,24119384.64673913
5755,84344298.70652173
5756,29751993.80978261
5757,19362068.320652176
5758,702756.9891304348
5759,9967296.016304348
5760,9607070.766304348
5761,3681223.815217391
5762,295180645.3043478
5763,89192902.63043478
5764,10950105.391304348
5765,65119620.782608695
5766,59871003.26086956
5767,49197010.06521739
5768,38603472.16304348
5769,556958672.2826087
5770,10401748.847826088
5771,40676758.25
5772,60033518.20108695
5773,313321267.3586956
5774,50657837.95652174
5775,69710105.0923913
5776,12425475.30978261
5777,156214886.32608697
5778,100225076.57608695
5779,150860430.33152175
5780,4440715.108695652
5781,118514844.0326087
5782,86218912.25
5783,135590816.48913044
5784,1932666.7989130435
5785,132534518.64130434
5786,39704296.35326087
5787,174350258.52173913
5788,2158949.059782609
5789,38651717.11413044
5790,102995061.0271739
5791,140363765.98369566
5792,27998644.711956523
5793,49520350.967391305
5794,67532565.04347827
5795,107484942.44021739
5796,9529907.304347826
5797,51221686.50543478
5798,2065574.9239130435
5799,262484174.41847825
5800,942193.804347826
5801,29852613.076086957
5802,3108240.847826087
5803,2269037.717391304
5804,336291476.9456522
5805,15511934.141304348
5806,31418580.086956523
5807,55352536.38586956
5808,56639700.50543478
5809,15722093.413043479
5810,261662.40760869565
5811,10220269.43478261
5812,103548806.75543478
5813,177838311.0326087
5814,1397667.4891304348
5815,5373288.451086956
5816,11484829.695652174
5817,13530977.961956521
5818,7390314.266304348
5819,38543911.08152174
5820,54519247.51630435
5821,900112.7336956522
5822,234698.83695652173
5823,81401021.29347827
5824,53998877.22826087
5825,10336432.592391305
5826,16706200.989130436
5827,24445227.00543478
5828,363118829.20108694
5829,114729412.56521739
5830,29719565.739130434
5831,81764864.48369566
5832,55562230.94565217
5833,33009616.788043477
5834,25502370.858695652
5835,214884.1739130435
5836,87095305.38586956
5837,55781802.25543478
5838,2271806.038043478
5839,91595708.81521739
5840,6397515.494565218
5841,105266417.80434783
5842,61272963.67391305
5843,33539292.722826086
5844,10988832.331521738
5845,15619655.744565217
5846,1409072.9673913044
5847,68027883.45652173
5848,41534502.91304348
5849,20044871.804347824
5850,27688638.298913043
5851,8858352.967391305
5852,11623877.358695652
5853,39619545.03804348
5854,22974329.826086957
5855,150805652.72826087
5856,33183648.0
5857,485275180.7336956
5858,4413104.7119565215
5859,29938312.836956523
5860,216738822.33152175
5861,2011659.8641304348
5862,30082646.907608695
5863,79862311.9021739
5864,632382884.2173913
5865,31179871.070652176
5866,23017689.08152174
5867,14703559.56521739
5868,45349106.11413044
5869,4435385.358695652
5870,3201713.375
5871,116270495.17934783
5872,148192229.8152174
5873,54027793.64130435
5874,1908343.0597826086
5875,54154651.35869565
5876,110371349.46195652
5877,5823737.298913044
5878,103078657.49456522
5879,14483286.451086957
5880,80073901.03804348
5881,147678214.1956522
5882,301526629.875
5883,4907440.945652174
5884,48212721.11956522
5885,9458845.733695652
5886,8220070.940217392
5887,4185481.9510869565
5888,55210717.41304348
5889,9713807.494565217
5890,36908247.32608695
5891,35575903.51086956
5892,20040225.402173914
5893,7414650.701086956
5894,92498977.22826087
5895,21998354.88043478
5896,121577097.9021739
5897,4747697.125
5898,28424098.864130434
5899,4773295.798913044
5900,10932481.25
5901,162356.15217391305
5902,26524077.548913043
5903,108644012.38043478
5904,82527647.76086956
5905,52252720.70108695
5906,87263779.45652173
5907,1273952.0
5908,35032376.50543478
5909,40082068.83152174
5910,135804960.01086956
5911,9812142.331521738
5912,304987125.7282609
5913,60995146.26086956
5914,10688950.086956521
5915,9865101.347826088
5916,105628888.05978261
5917,236479847.9076087
5918,101788002.16304348
5919,96196540.9076087
5920,2138574.347826087
5921,41810860.45652174
5922,10988293.239130436
5923,47412984.89130435
5924,45163241.347826086
5925,427762314.25
5926,3481739.3967391304
5927,3286802.6467391304
5928,61297243.54347826
5929,2612971.2336956523
5930,45627946.152173914
5931,33246101.358695652
5932,803923.7663043478
5933,11501854.108695652
5934,182428919.83152175
5935,309787871.9619565
5936,145867969.4347826
5937,1515916.5706521738
5938,14693741.244565217
5939,75947721.67934783
5940,145535195.0706522
5941,14518395.054347826
5942,107771928.3423913
5943,10297926.60326087
5944,44994375.67934783
5945,16560638.885869564
5946,6200573.315217392
5947,2293197.065217391
5948,141062137.625
5949,7629525.456521739
5950,121855562.02173913
5951,76510204.31521739
5952,15074214.494565217
5953,174545184.0923913
5954,21912427.74456522
5955,35974927.79347826
5956,101737429.44565217
5957,52535391.407608695
5958,87703644.7173913
5959,8103622.951086956
5960,13403560.326086957
5961,6581310.739130435
5962,6570283.092391305
5963,43362365.83152174
5964,107347537.36956522
5965,68967673.13043478
5966,54126326.08152174
5967,416638389.72282606
5968,41245067.092391305
5969,74541926.4076087
5970,26941882.451086957
5971,7817468.625
5972,16730116.75
5973,165331237.79891303
5974,5992647.326086956
5975,20168748.52173913
5976,1934937.9619565217
5977,5954874.994565218
5978,852087357.5217391
5979,9117074.233695652
5980,219244743.33152175
5981,9874972.880434783
5982,158773540.9293478
5983,5786243.9619565215
5984,58999734.57065217
5985,83594256.10326087
5986,1241334.0869565217
5987,25955757.016304348
5988,104991693.92391305
5989,946173.375
5990,178865977.85326087
5991,4219214.304347826
5992,32332901.538043477
5993,20625935.673913043
5994,2071746.2826086956
5995,22617548.195652176
5996,43002844.25543478
5997,23366093.19021739
5998,284383637.22282606
5999,2659683.190217391
6000,23222465.45652174
6001,14021817.423913043
6002,11919132.592391305
6003,410959200.6304348
6004,24218320.570652176
6005,12107769.266304348
6006,25435373.461956523
6007,16187110.64673913
6008,7334874.679347826
6009,95000152.96195652
6010,59523767.58695652
6011,58432742.29347826
6012,22132084.385869566
6013,267220057.0271739
6014,21299786.592391305
6015,21293629.048913043
6016,27351575.472826086
6017,5111067.233695652
6018,49197639.48913044
6019,5724348.760869565
6020,7940535.880434782
6021,16192652.336956521
6022,9045047.461956521
6023,30653192.99456522
6024,4899966.054347826
6025,20515229.95652174
6026,135090985.5543478
6027,17314250.50543478
6028,110724796.60869566
6029,17353346.923913043
6030,287521298.7173913
6031,58674064.32608695
6032,1023512.4239130435
6033,83941056.44021739
6034,5654513.114130435
6035,296319724.5326087
6036,4722264.032608695
6037,5771827.059782608
6038,243187.9402173913
6039,8803453.722826088
6040,56600681.16847826
6041,265864346.45108697
6042,73695.00543478261
6043,180991816.63586956
6044,2923922.2554347827
6045,37235569.16847826
6046,16399971.27173913
6047,7595641.858695652
6048,18590409.24456522
6049,5057641.184782608
6050,2301186.027173913
6051,2287689.342391304
6052,66112669.79347826
6053,1067900.3097826086
6054,4483801.559782608
6055,7223580.576086956
6056,45028842.80978261
6057,4018478.934782609
6058,38015778.16304348
6059,150732684.875
6060,53138472.14130435
6061,104749370.38043478
6062,26595162.266304348
6063,106839273.07065217
6064,6308021.456521739
6065,115723509.7228261
6066,56391121.92934783
6067,113063046.36956522
6068,511474.32608695654
6069,168553646.58695653
6070,162813972.01086956
6071,5565425.592391305
6072,20160141.304347824
6073,30107751.77173913
6074,4544998.478260869
6075,41411356.097826086
6076,138839233.99456522
6077,18042752.04347826
6078,93086660.55434783
6079,531657757.8423913
6080,2274618.277173913
6081,695107.3695652174
6082,8343246.456521739
6083,104564752.38586956
6084,39105015.79347826
6085,28752597.06521739
6086,9224491.847826088
6087,60196784.57608695
6088,7168672.320652174
6089,38791469.217391305
6090,210841867.9402174
6091,5665934.304347826
6092,11574472.733695652
6093,18015045.864130434
6094,123830228.39130434
6095,189828750.78804347
6096,13577858.157608695
6097,46713440.49456522
6098,18644190.24456522
6099,30421118.760869566
6100,42248289.16847826
6101,138546574.54891303
6102,106700268.1576087
6103,73097506.08152173
6104,3257096.2282608696
6105,9199889.043478262
6106,18992445.66847826
6107,281014.20108695654
6108,42111890.472826086
6109,17448073.788043477
6110,98912903.2771739
6111,1208518.168478261
6112,139642.39130434784
6113,13714429.581521738
6114,90966225.0923913
6115,176014255.82608697
6116,821606.3152173914
6117,18465829.717391305
6118,138328216.25
6119,84179783.14130434
6120,80967864.08152173
6121,14671321.788043479
6122,128478431.76086956
6123,763335.2554347826
6124,4011520.5163043477
6125,16863185.798913043
6126,8917172.918478262
6127,51117986.63586956
6128,299572489.3043478
6129,17173667.391304348
6130,3694905.3804347827
6131,8129131.260869565
6132,615783.8532608695
6133,16544147.56521739
6134,63456832.717391305
6135,75040694.45652173
6136,490611866.8532609
6137,110310416.66847827
6138,9810045.043478262
6139,964394601.9782609
6140,7337728.918478261
6141,38797208.33695652
6142,5149225.141304348
6143,2450423.9836956523
6144,28007639.49456522
6145,7302812.472826087
6146,36192381.027173914
6147,34324157.83695652
6148,12164025.711956521
6149,111185986.76086956
6150,271792793.0380435
6151,43554358.97826087
6152,1003742045.9076087
6153,8517050.119565217
6154,2523083.086956522
6155,163244503.01630434
6156,7153965.375
6157,18970655.50543478
6158,125234333.38586956
6159,48266043.66304348
6160,74289727.76086956
6161,32128461.02173913
6162,8061946.739130435
6163,8080056.521739131
6164,7793981.244565218
6165,56607066.93478261
6166,50308091.75
6167,23850753.288043477
6168,36374360.902173914
6169,88280924.99456522
6170,7461835.815217392
6171,28576899.054347824
6172,12200786.14673913
6173,27057313.16847826
6174,100860756.83152173
6175,8910988.135869564
6176,92645500.95108695
6177,102012645.29891305
6178,3635086.195652174
6179,229968874.83152175
6180,39654125.26630435
6181,10831109.961956521
6182,497705338.0
6183,12391482.423913043
6184,752008014.3315217
6185,22688848.413043477
6186,17744796.385869566
6187,6794850.472826087
6188,52156738.125
6189,10149097.451086957
6190,146787800.20108697
6191,2142878.7010869565
6192,144677551.52173913
6193,44473627.407608695
6194,2519647.038043478
6195,6710167.614130435
6196,60425527.04347826
6197,3979853.3260869565
6198,102545176.00543478
6199,698154051.4456521
6200,6861423.4619565215
6201,6699256.804347826
6202,142237930.3206522
6203,501775541.6413044
6204,18968266.961956523
6205,2496342.472826087
6206,41876029.88043478
6207,74923847.76086956
6208,97445547.4673913
6209,1058863.733695652
6210,4250236.320652174
6211,92240515.33152173
6212,38863621.08695652
6213,184744130.48913044
6214,15640667.554347826
6215,32010727.538043477
6216,29674240.55978261
6217,2160099.3913043477
6218,8546634.97826087
6219,28113068.576086957
6220,1460048.222826087
6221,30140904.532608695
6222,13284893.114130436
6223,44148074.20652174
6224,36235271.04347826
6225,127702350.4673913
6226,20938521.61956522
6227,5159734.760869565
6228,3502203.434782609
6229,5627777.130434782
6230,2620954.7934782607
6231,68851604.85869566
6232,2919637.2989130435
6233,138251801.97826087
6234,43375106.69021739
6235,51685106.19021739
6236,27684446.38043478
6237,10948328.836956521
6238,29745139.52173913
6239,217817325.22826087
6240,153733724.52173913
6241,3881041.684782609
6242,25855932.739130434
6243,16397231.913043479
6244,45490257.75
6245,11750578.864130436
6246,7116857.510869565
6247,498863512.7880435
6248,7111052.119565218
6249,19102378.076086957
6250,57896390.20652174
6251,74028673.1521739
6252,41970667.78804348
6253,14128828.027173912
6254,121378061.80978261
6255,7833487.4130434785
6256,12781191.777173912
6257,50149112.14673913
6258,2425891.1467391304
6259,6138459.173913044
6260,20931190.298913043
6261,88328139.32065217
6262,17061598.032608695
6263,137017921.5706522
6264,7665044.630434782
6265,10315021.277173912
6266,2796652.3695652173
6267,158366814.0597826
6268,1139831.5543478262
6269,176073711.11413044
6270,99701656.75543478
6271,348035263.07608694
6272,5053977.597826087
6273,17602950.152173914
6274,352012605.2445652
6275,25040177.79347826
6276,30976079.875
6277,41716214.967391305
6278,5305382.668478261
6279,52065962.61956522
6280,26167475.06521739
6281,8662516.69021739
6282,512659443.2826087
6283,23432460.576086957
6284,113195838.80978261
6285,132379847.17391305
6286,1439848.097826087
6287,22011074.032608695
6288,109051522.9076087
6289,195521491.60326087
6290,843986.5760869565
6291,49380102.27173913
6292,128660032.9728261
6293,499955636.36413044
6294,15245359.967391305
6295,282287707.2717391
6296,7705726.282608695
6297,44439792.08695652
6298,3446138.815217391
6299,959010.179347826
6300,30117210.52173913
6301,30704741.032608695
6302,17736316.35326087
6303,10370176.608695652
6304,9835832.163043479
6305,121093133.44565217
6306,77582376.06521739
6307,4817922.630434782
6308,8606821.793478262
6309,4109869.1086956523
6310,65914182.33695652
6311,5182609.146739131
6312,5093735.027173913
6313,64293487.61956522
6314,32253474.695652176
6315,9847684.798913043
6316,70122143.0978261
6317,112067640.70108695
6318,72334792.83695652
6319,93788921.61413044
6320,14771198.625
6321,64765032.21195652
6322,35838008.61956522
6323,27509148.467391305
6324,1788164.4293478262
6325,166870837.48913044
6326,7922936.983695652
6327,47285436.91847826
6328,50048148.21195652
6329,19876021.94021739
6330,2375522.0163043477
6331,122340592.1521739
6332,7979477.7880434785
6333,14770096.913043479
6334,3045596.657608696
6335,123956645.51630434
6336,41543263.277173914
6337,112714734.98913044
6338,2485980.0489130435
6339,25806231.79347826
6340,9645013.31521739
6341,13671010.402173912
6342,8737501.581521738
6343,26427172.663043477
6344,77693119.39673913
6345,9909412.25
6346,158051066.26086956
6347,99915491.55434783
6348,25949309.29347826
6349,80952993.60326087
6350,1675787.1956521738
6351,153471722.8043478
6352,127520597.73913044
6353,5112466.152173913
6354,2867842.059782609
6355,250258.17934782608
6356,34561104.98369565
6357,7032851.880434782
6358,11111627.070652174
6359,7677053.9130434785
6360,11294332.804347826
6361,175677615.16847825
6362,23501105.80978261
6363,24713087.923913043
6364,7681266.456521739
6365,192645382.95652175
6366,13743121.576086957
6367,8091277.766304348
6368,48681165.53804348
6369,10690443.532608695
6370,277502181.67391306
6371,18714783.298913043
6372,26015380.913043477
6373,8276630.983695652
6374,15633206.31521739
6375,65219365.157608695
6376,25818851.29347826
6377,3056720.929347826
6378,7608260.173913044
6379,296141808.6195652
6380,14811043.69021739
6381,616005637.9619565
6382,46492776.95108695
6383,55011844.17934783
6384,73045174.24456522
6385,69030676.07608695
6386,262746919.22826087
6387,28923858.217391305
6388,6513328.994565218
6389,41889067.25543478
6390,53606810.98913044
6391,9797471.902173912
6392,14592621.744565217
6393,200786568.75
6394,332125002.92391306
6395,3069032.2282608696
6396,2374662.907608696
6397,5658878.798913044
6398,8090923.277173913
6399,7562366.179347826
6400,9232142.119565217
6401,2293823.2608695654
6402,33823213.44565217
6403,2159409.570652174
6404,33799598.68478261
6405,3076349.3858695654
6406,12526623.858695652
6407,31582978.94021739
6408,24740218.304347824
6409,78605078.35869566
6410,27970281.657608695
6411,4418176.554347826
6412,4108387.527173913
6413,22619592.25543478
6414,539293570.8695652
6415,2362616.059782609
6416,4060784.027173913
6417,111884744.9728261
6418,60492079.71195652
6419,32917376.13043478
6420,19660899.173913043
6421,45825095.55978261
6422,1403972.8423913044
6423,15534878.233695652
6424,99484715.64673913
6425,47346623.73369565
6426,17950926.489130434
6427,7448802.972826087
6428,2625966.7391304346
6429,31134063.407608695
6430,126122645.71195652
6431,145205040.0271739
6432,119694163.42391305
6433,59158516.32065217
6434,28582741.39673913
6435,104037571.29891305
6436,78506667.31521739
6437,18296500.413043477
6438,24820747.989130434
6439,45232981.722826086
6440,64186939.66847826
6441,10694158.05978261
6442,6250968.228260869
6443,17897075.375
6444,2782031.1413043477
6445,482670056.0
6446,417116438.625
6447,5030790.298913044
6448,11223329.135869564
6449,32434652.326086957
6450,9629717.918478262
6451,10708780.211956521
6452,105262751.16304348
6453,101561642.06521739
6454,46980954.04347826
6455,43217522.67391305
6456,15410403.005434783
6457,115507065.70652173
6458,8937805.80978261
6459,14352600.94021739
6460,78991198.74456522
6461,121732895.29891305
6462,150886574.0543478
6463,1794903.9456521738
6464,13122459.907608695
6465,59477444.17391305
6466,28564265.875
6467,12981279.75
6468,2408422.657608696
6469,6273749.510869565
6470,5245600.402173913
6471,3288363.402173913
6472,18091953.326086957
6473,20371490.733695652
6474,7150556.0
6475,9942035.80978261
6476,277065968.22282606
6477,66759400.10326087
6478,9772244.55978261
6479,266317496.51630434
6480,46506796.842391305
6481,21806168.342391305
6482,4321308.978260869
6483,1257231.3695652173
6484,166195311.5706522
6485,98719063.81521739
6486,442776.26086956525
6487,100426558.07065217
6488,54749430.43478261
6489,213412.4402173913
6490,10749774.68478261
6491,23976830.483695652
6492,33257913.66847826
6493,8768407.961956521
6494,153049003.58695653
6495,30381092.44021739
6496,411498125.58152175
6497,224392726.57608697
6498,37412262.597826086
6499,22325319.972826086
6500,1489148.7554347827
6501,6630590.326086956
6502,147399670.23913044
6503,19046452.5
6504,14916505.173913043
6505,29385824.75543478
6506,8141589.326086956
6507,8804605.989130436
6508,100061855.10869566
6509,2190157.282608696
6510,9154641.233695652
6511,15399648.380434783
6512,7742528.119565218
6513,14962722.445652174
6514,8609553.342391305
6515,287048440.125
6516,32457687.25
6517,7735278.396739131
6518,14875052.679347826
6519,130282572.0978261
6520,4450055.679347826
6521,168012018.21195653
6522,53990827.375
6523,79400487.75543478
6524,29724378.342391305
6525,60333225.83152174
6526,389907535.0543478
6527,6488191.994565218
6528,8222146.114130435
6529,20143091.336956523
6530,72177896.78804348
6531,13042647.043478262
6532,5919028.521739131
6533,7386693.826086956
6534,461317304.54347825
6535,22439004.45652174
6536,41257150.32065217
6537,62544700.20108695
6538,75605217.16304348
6539,264466494.00543478
6540,176623774.75543478
6541,122437023.64673913
6542,40648709.48369565
6543,1129574.8152173914
6544,11988805.804347826
6545,14111390.168478262
6546,524698281.3369565
6547,1529838.4076086956
6548,79676704.93478261
6549,70899050.88043478
6550,49001062.43478261
6551,65992811.67391305
6552,21808265.5
6553,160608.15217391305
6554,25300118.054347824
6555,29567638.22826087
6556,78550983.80434783
6557,7913305.934782608
6558,86834337.5923913
6559,94787014.08695652
6560,218654978.48369566
6561,18315828.402173914
6562,113189098.91847827
6563,16098396.673913043
6564,10899588.05978261
6565,46574811.60869565
6566,63950402.24456522
6567,10568830.201086957
6568,43135307.19565217
6569,6779097.733695652
6570,94409129.125
6571,27688116.625
6572,291208.3695652174
6573,20448608.391304348
6574,37418213.06521739
6575,6271706.706521739
6576,27094489.195652176
6577,17078012.423913043
6578,34790467.75543478
6579,23720760.97826087
6580,1721457.0489130435
6581,29135877.782608695
6582,5862001.320652174
6583,1688896.4945652173
6584,1804013.9076086956
6585,76106635.39130434
6586,55268274.902173914
6587,58040088.54891305
6588,5486791.201086956
6589,65404142.27173913
6590,113147866.21195652
6591,43922040.39673913
6592,170564589.53804347
6593,109486153.10326087
6594,69613900.53804348
6595,4468154.114130435
6596,152489803.4076087
6597,9723045.956521738
6598,23220093.70652174
6599,19151029.385869566
6600,6983580.896739131
6601,88495273.52173913
6602,496608665.54347825
6603,54231786.82608695
6604,22444445.347826086
6605,110496415.51630434
6606,23195432.52173913
6607,60049089.41304348
6608,191864.96739130435
6609,22547534.298913043
6610,26742744.467391305
6611,19893456.945652176
6612,840554580.4184783
6613,58739642.77173913
6614,308455510.1304348
6615,3210397.8695652173
6616,89242744.33152173
6617,68532450.2771739
6618,37352107.79347826
6619,14446276.77173913
6620,8753949.956521738
6621,51079560.45652174
6622,56349544.00543478
6623,199944728.98913044
6624,144924413.3423913
6625,134130109.28804348
6626,34535342.61956522
6627,123571385.60869566
6628,1483106.733695652
6629,13805610.505434783
6630,14429765.206521738
6631,3542535.211956522
6632,3760112.0760869565
6633,13296986.472826088
6634,20813023.179347824
6635,16533452.85326087
6636,142408618.16847825
6637,55670124.63586956
6638,1335810.5706521738
6639,33207737.092391305
6640,91847605.27173913
6641,148333165.11956522
6642,178809581.76630434
6643,5354245.380434782
6644,4553639.728260869
6645,47112848.88586956
6646,47565889.77173913
6647,15569984.869565217
6648,44037833.20108695
6649,12364538.39673913
6650,10629346.25
6651,44439792.08695652
6652,5085192.5869565215
6653,55477321.13043478
6654,132044393.58695652
6655,46602444.47826087
6656,28919068.80978261
6657,94473685.89130434
6658,2582041.3641304346
6659,11295211.402173912
6660,5669978.451086956
6661,4490522.472826087
6662,16331738.125
6663,456835760.57608694
6664,26279583.45652174
6665,1210497.5217391304
6666,26272013.483695652
6667,225682453.39130434
6668,20778240.788043477
6669,48953653.375
6670,3281491.9510869565
6671,21555291.407608695
6672,31470178.24456522
6673,146292127.49456522
6674,513322169.6195652
6675,93502532.93478261
6676,9223851.239130436
6677,15951069.94021739
6678,7367606.983695652
6679,465659115.8369565
6680,39046944.25543478
6681,782759808.8913044
6682,40733439.58152174
6683,113552068.74456522
6684,2738257.9510869565
6685,41851413.125
6686,27530067.923913043
6687,123961727.71195652
6688,22778167.41847826
6689,73813706.14130434
6690,330927832.6576087
6691,7493365.315217392
6692,334229006.5652174
6693,55327115.21195652
6694,43641441.61413044
6695,14505754.945652174
6696,103126364.91304348
6697,7255768.195652174
6698,8517171.891304348
6699,321008675.4456522
6700,241254058.91847825
6701,73685411.83695652
6702,42929154.85326087
6703,11165980.505434783
6704,8591930.97826087
6705,58260519.82608695
6706,42068423.26630435
6707,25411571.010869566
6708,50389623.902173914
6709,2498030.0
6710,56098538.19565217
6711,18768688.25
6712,100480568.89673913
6713,10003784.75
6714,1360295.8967391304
6715,17435455.788043477
6716,32598964.141304348
6717,357456500.2119565
6718,32751677.407608695
6719,86898472.7826087
6720,334177.38586956525
6721,92171110.6576087
6722,8470954.179347826
6723,95198505.85326087
6724,7716090.201086956
6725,2085211.75
6726,98681278.38043478
6727,17261878.83152174
6728,18245971.74456522
6729,27481492.054347824
6730,45323300.42391305
6731,2662745.929347826
6732,7480879.646739131
6733,136383506.8043478
6734,15994252.739130436
6735,107167731.55434783
6736,11095298.64673913
6737,8241639.978260869
6738,4058433.3586956523
6739,15259267.793478262
6740,286104.07608695654
6741,1043470.25
6742,22720114.35326087
6743,111449659.44565217
6744,38792131.22826087
6745,12049323.94021739
6746,53925451.69021739
6747,24191419.972826086
6748,1149192.9347826086
6749,5171320.722826087
6750,938776.820652174
6751,9125975.038043479
6752,154938008.3152174
6753,19397021.070652176
6754,94450809.28804348
6755,20608187.347826086
6756,191983867.23913044
6757,75374818.10869566
6758,14324481.880434783
6759,113261614.82065217
6760,24088586.88043478
6761,18578642.826086957
6762,2077335.0054347827
6763,24615785.679347824
6764,1117030.7826086956
6765,141846033.0652174
6766,846674.5108695652
6767,39171609.03804348
6768,210091874.0543478
6769,24888198.516304348
6770,15473363.358695652
6771,9506645.293478262
6772,6313423.125
6773,28877586.44021739
6774,270003798.08152175
6775,428066307.3152174
6776,3635289.1739130435
6777,43602253.29347826
6778,87751885.01086956
6779,48907053.98913044
6780,94864187.38043478
6781,19867447.29347826
6782,73379913.69565217
6783,44029138.277173914
6784,428297.5923913043
6785,77075734.5978261
6786,5530869.597826087
6787,48106977.24456522
6788,2137457.777173913
6789,14641850.19021739
6790,10099204.418478262
6791,30403755.739130434
6792,362726791.90217394
6793,74848019.70108695
6794,47456417.86956522
6795,5669603.141304348
6796,758331858.3152174
6797,11740721.326086957
6798,68825830.36956522
6799,6799297.744565218
6800,139860335.4347826
6801,185149977.88043478
6802,21871084.625
6803,239145050.4728261
6804,5460360.108695652
6805,29125046.14673913
6806,15072232.951086957
6807,108756763.56521739
6808,7304032.798913044
6809,78849988.8478261
6810,7208971.2880434785
6811,123388117.55434783
6812,27173358.472826086
6813,100616950.56521739
6814,5664009.527173913
6815,24488402.22826087
6816,4333761.516304348
6817,95448.79891304347
6818,424461.4076086957
6819,86524912.55434783
6820,60396016.55978261
6821,29450573.320652176
6822,10079336.733695652
6823,80484716.5
